Id,SalePrice
2735,117919.86936167626
2736,132076.27472376628
2737,96239.79427772382
2738,121506.16902073951
2739,153543.50518191175
2740,133786.24735922622
2741,154047.05995127256
2742,156030.27042554645
2743,145677.26254973852
2744,160914.99465551417
2745,156424.2895236319
2746,111858.90632379071
2747,171214.59689031183
2748,122801.03145469415
2749,112071.4287661164
2750,115770.93030326985
2751,112356.9509480644
2752,239207.8454420102
2753,149147.36562400433
2754,212376.36106833047
2755,130059.92646775753
2756,69998.42215813442
2757,52049.507520925195
2758,96600.81354277975
2759,149979.5993879132
2760,134395.64805986403
2761,132336.36235651356
2762,124326.08621931719
2763,184800.56362014453
2764,164448.08196218382
2765,259933.82243990898
2766,125448.79056128337
2767,32934.69403773798
2768,102667.85290285813
2769,106382.88562394267
2770,147525.45292091288
2771,97326.2673960368
2772,77270.48247676573
2773,174059.32225467314
2774,135230.50950509767
2775,130107.27458871722
2776,137701.5746044771
2777,147094.40843747038
2778,131675.964407473
2779,123358.85387702018
2780,101234.56194581745
2781,80065.88418810256
2782,78393.50990270446
2783,57531.1599714853
2784,113909.0379059483
2785,132660.61248755275
2786,54756.91825667215
2787,141296.09967309536
2788,55336.175984355934
2789,158098.57685815406
2790,83357.19608299683
2791,108988.66087103896
2792,56647.863504845154
2793,151045.86282735586
2794,72467.31356477941
2795,107413.47127470108
2796,66237.77122004767
2797,214209.5234327689
2798,106629.5405155456
2799,130191.17078609331
2800,59330.65008340774
2801,100974.59348258322
2802,136453.12741761166
2803,154007.0195603559
2804,131674.22189733456
2805,84531.8256608833
2806,66038.59803362621
2807,181256.93886085518
2808,154133.77078582722
2809,123818.32353972911
2810,126555.7932965135
2811,156274.2054650628
2812,157889.37356968
2813,161404.04953825928
2814,142838.6707725005
2815,112949.37493469534
2816,234854.46642287925
2817,155119.3011638471
2818,133107.34791187962
2819,191905.00186489648
2820,115576.108467141
2821,106136.90874946307
2822,186186.7586082672
2823,290240.5847443219
2824,151119.29478094605
2825,130192.8758769158
2826,127783.78959077966
2827,132608.08648660328
2828,259618.04037358353
2829,227036.65661326522
2830,216394.31651611204
2831,203205.6870063101
2832,234771.3590344596
2833,285358.1955339677
2834,215673.053031395
2835,232454.23097230977
2836,207580.85709653836
2837,170752.4208972079
2838,131454.49430615146
2839,179126.5843373578
2840,195386.24859706388
2841,202289.5855155937
2842,234662.53783330272
2843,155933.47854109612
2844,148375.13371834828
2845,107191.76431074103
2846,209965.7116804083
2847,195275.98519049337
2848,226106.18852061554
2849,203301.6911712603
2850,279715.72572274413
2851,221506.72550235907
2852,222817.17312165824
2853,246188.61782421506
2854,154835.5603940416
2855,202976.4098553277
2856,205141.08702242814
2857,203352.3077860546
2858,202122.84839182073
2859,106134.64044485636
2860,105273.47680887124
2861,134164.5206338222
2862,221813.63500699797
2863,149775.05821359452
2864,260949.0011455102
2865,134945.84345497517
2866,168389.3458868974
2867,96613.45390766433
2868,117427.13108515374
2869,95224.8277277295
2870,131625.30636518152
2871,79114.362737435
2872,-4099.5576886449235
2873,91548.97311347288
2874,161885.0957732453
2875,130651.50631904195
2876,188144.77675502194
2877,127192.01094726926
2878,168878.54229071492
2879,140938.63991116593
2880,113249.95120054227
2881,124658.33879879657
2882,163393.4772548687
2883,185571.01416136653
2884,183233.4245849201
2885,154692.13436994932
2886,218478.63981553912
2887,99176.97830876
2888,141068.20726915967
2889,48399.13358473047
2890,69066.13299964418
2891,144628.67461864397
2892,16543.627722057347
2893,92530.76450674045
2894,49357.02433841553
2895,294491.11358891113
2896,258640.3579372794
2897,225444.86358733996
2898,146738.76400810297
2899,225953.74480088733
2900,145739.2247842148
2901,227535.84029241872
2902,208621.82081314377
2903,311605.8998251121
2904,333504.52334015595
2905,45291.95370240836
2906,197901.02841147716
2907,115629.96455064302
2908,120452.63743187221
2909,146947.9320744028
2910,59904.6414921915
2911,49497.03726905992
2912,150276.17422450578
2913,55340.83621342598
2914,42943.5755066729
2915,53882.32725480685
2916,55481.74228694232
2917,153527.8935693478
2918,103194.8484695982
2919,224412.53250175947
